Time,OZONE_pred,NO2_pred
2019-03-28 10:26:00,59.298999226222946,3.368373944417087
2019-03-28 10:27:00,59.10793777677715,4.210399639377674
2019-03-28 10:30:00,58.43325360323533,2.8228101734772526
2019-03-28 10:31:00,58.43325360323533,2.8228101734772526
2019-03-28 10:33:00,58.936781816656065,2.993014571157481
2019-03-28 10:34:00,57.356541041477215,5.1786828606787845
2019-03-28 10:36:00,58.72816517091011,6.0105734094650325
2019-03-28 10:38:00,52.78988961937027,7.063344086803211
2019-03-28 10:41:00,57.64910231612744,8.250323716500382
2019-03-28 10:42:00,53.657985535382444,7.725030237909227
2019-03-28 10:43:00,52.78988961937027,7.063344086803211
2019-03-28 10:44:00,52.98095106881607,6.2213183918426225
2019-03-28 10:47:00,53.46692408593665,8.567055932869815
2019-03-28 10:52:00,57.16312929900687,5.90458617547319
2019-03-28 10:53:00,55.02960966481534,8.556920786695475
2019-03-28 10:54:00,51.01623710172108,9.974915691118916
2019-03-28 10:55:00,54.332669708924264,9.11261970380965
2019-03-28 10:56:00,56.781006400115274,7.588637565394365
2019-03-28 11:06:00,55.409382270682386,6.756747016608117
2019-03-28 11:09:00,56.106322226573454,6.201048099493944
2019-03-28 11:11:00,53.46692408593665,8.567055932869815
2019-03-28 11:13:00,55.22067111426114,7.7148950917348875
2019-03-28 11:14:00,54.35257519824897,7.0532089406288705
2019-03-28 11:16:00,55.22067111426114,7.7148950917348875
2019-03-28 11:17:00,54.16386404182772,8.011357015755642
2019-03-28 11:18:00,53.657985535382444,7.725030237909227
2019-03-28 11:19:00,55.915260777127656,7.043073794454531
2019-03-28 11:20:00,55.917611070152205,7.159196174620714
2019-03-28 11:22:00,52.78988961937027,7.063344086803211
2019-03-28 11:23:00,58.53710372146432,6.85259910442562
2019-03-28 11:30:00,56.78335669313983,7.704759945560548
2019-03-28 11:32:00,55.70664413138171,10.060632632762083
2019-03-28 11:36:00,57.480296649030905,7.149061028446375
2019-03-28 11:38:00,59.04063193488504,7.022803502105852
2019-03-28 11:39:00,56.40123379424824,9.388811335481723
2019-03-28 11:40:00,58.154980822572725,8.536650494346796
2019-03-28 11:46:00,61.28270227335466,8.632502582164303
2019-03-28 11:47:00,63.22516045810039,6.822193665902601
2019-03-28 11:48:00,61.662474879221705,6.832328812076941
2019-03-28 11:51:00,56.59229524369403,8.546785640521136
2019-03-28 11:52:00,62.93024889042561,3.634430429914822
2019-03-28 11:54:00,61.47141342977591,7.6743545070375285
2019-03-28 11:55:00,64.59678458753329,7.654084214688849
2019-03-28 11:56:00,63.90219492466676,8.325905511969209
2019-03-28 11:57:00,62.93259918345016,3.750552810081004
2019-03-28 11:59:00,65.06846911066623,1.214340579024901
2019-03-28 12:01:00,60.96788521635517,7.5041501093573
2019-03-28 12:04:00,55.793855462598515,5.188818006853124
2019-03-28 12:05:00,54.23116988371983,5.198953153027464
2019-03-28 12:06:00,52.85954575428693,4.367062604241216
2019-03-28 12:07:00,61.749686210438504,1.9605141861679858
2019-03-28 12:10:00,63.22751075112494,6.938316046068787
2019-03-28 12:13:00,62.046948071137834,5.264399802321951
2019-03-28 12:14:00,61.858236914716585,6.222547877448723
2019-03-28 12:15:00,59.913428436946305,7.916734413544239
2019-03-28 12:16:00,61.181202448150216,4.718836031382118
2019-03-28 12:17:00,61.858236914716585,6.222547877448723
2019-03-28 12:18:00,64.87740766122045,2.056366273985489
2019-03-28 12:20:00,64.6886965047992,3.014514349112263
2019-03-28 12:21:00,63.1260109259205,3.024649495286603
2019-03-28 12:23:00,63.42092249359528,6.212412731274384
2019-03-28 12:24:00,63.42092249359528,6.212412731274384
2019-03-28 12:25:00,62.55282657758311,5.550726580168366
2019-03-28 12:26:00,62.046948071137834,5.264399802321951
2019-03-28 12:30:00,60.29320104281335,6.116560643456879
2019-03-28 12:31:00,64.18281799835391,2.728187571265847
2019-03-28 12:32:00,62.23800952058363,4.422374107361364
2019-03-28 12:33:00,64.66879101547448,5.0739251122930416
2019-03-28 12:34:00,67.4992506055571,1.8658915839565804
2019-03-28 12:39:00,63.59207845371637,7.429797799494574
2019-03-28 12:41:00,60.29555133583789,6.232683023623062
2019-03-28 12:50:00,24.738256213544112,4.897862375877885
2019-03-28 12:51:00,19.45821278437427,6.525365857953192
2019-03-28 12:52:00,24.82095369455217,7.882549885330594
2019-03-28 12:55:00,21.821688437373023,9.989320725613048
2019-03-28 12:56:00,22.530566594227174,18.10298060502383
2019-03-28 12:57:00,57.20437416139285,12.979023729482105
2019-03-28 12:58:00,55.2335257245122,5.307117188055555
2019-03-28 12:59:00,61.22120016263997,8.688761400714597
2019-03-28 13:00:00,61.21414928356633,8.34039426021604
2019-03-28 13:01:00,62.96554601886627,7.3721110389149285
2019-03-28 13:03:00,59.2470850234468,11.97786917932615
2019-03-28 13:05:00,65.37172143838333,9.850828046695014
2019-03-28 13:07:00,63.81138615252918,9.977085573035541
2019-03-28 13:11:00,64.00244760197498,9.135059878074955
2019-03-28 13:12:00,66.43322909686583,9.786610883006633
2019-03-28 13:14:00,65.94960637276981,7.556995722145626
2019-03-28 13:16:00,69.94072315351481,8.082289200736778
2019-03-28 13:17:00,68.18932641821488,9.050572422037886
2019-03-28 13:18:00,66.62664083933618,9.060707568212226
2019-03-28 13:19:00,66.62429054631163,8.944585188046046
2019-03-28 13:21:00,69.94307344653936,8.19841158090296
2019-03-28 13:23:00,64.49312120514465,11.713042179434519
2019-03-28 13:24:00,69.56330084067231,9.998585350990323
2019-03-28 13:29:00,64.7690436927827,5.883079478398788
2019-03-28 13:30:00,66.52514101413173,5.147041017430045
2019-03-28 13:31:00,69.45945072244332,5.968796420041953
2019-03-28 13:32:00,68.95357221599804,5.682469642195534
2019-03-28 13:33:00,63.69233113102459,8.238952165600317
2019-03-28 13:34:00,62.21920717638724,3.493395066031889
2019-03-28 13:35:00,65.1511665916743,4.199028088477613
2019-03-28 13:36:00,67.5795977935406,4.734456713243106
2019-03-28 13:38:00,23.412972024622736,8.297213438561828
2019-03-28 13:41:00,21.09074123400996,11.907696124910892
2019-03-28 13:44:00,21.69341897961058,15.875444693207118
2019-03-28 13:46:00,14.385869591662395,16.212447201925237
2019-03-28 13:47:00,19.27438894984246,15.804505589106364
2019-03-28 13:55:00,18.849379548592218,10.385047943213277
2019-03-28 13:56:00,15.130918553172751,14.990806083624495
2019-03-28 13:57:00,19.524063722134045,11.772637409113699
2019-03-28 13:58:00,17.767966400785014,12.508675870082438
2019-03-28 13:59:00,16.030671423632356,14.173693372380658
2019-03-28 14:15:00,60.020731993328155,9.074255920148543
2019-03-28 14:17:00,64.90220047243459,8.317947166831116
2019-03-28 14:18:00,60.88882790934032,9.735942071254556
2019-03-28 14:19:00,67.1395702248551,9.695401486557198
2019-03-28 14:20:00,69.08437870262537,8.001214950461684
2019-03-28 14:22:00,78.14802541192259,6.928173980774828
2019-03-28 14:24:00,75.91770653857571,5.899086801547297
2019-03-28 14:26:00,76.99096566218097,6.415481538689834
2019-03-28 14:27:00,79.63036380281778,4.049473705313962
2019-03-28 14:28:00,81.3864611241668,3.3134352443452197
2019-03-28 14:41:00,78.65496433042375,2.230266047603644
2019-03-28 14:42:00,81.48777421353091,-0.8616451005666335
2019-03-28 14:43:00,69.78002877754778,2.345158942163728
2019-03-28 14:44:00,69.09829372493232,0.6092023357647545
2019-03-28 14:50:00,65.29008436943114,1.8819058262247133
2019-03-28 14:51:00,62.645985642745245,4.015668899268216
2019-03-28 14:52:00,64.79941076626147,-0.6960764751348503
2019-03-28 14:53:00,67.92948251006794,-0.4841020071511597
2019-03-28 15:05:00,62.63658447064705,3.5511793786034787
2019-03-28 15:06:00,67.91538075192068,-1.1808362881482655
2019-03-28 15:11:00,59.98778515791206,5.452697691314612
2019-03-28 15:12:00,62.818244747994655,2.244664162978152
2019-03-28 15:13:00,62.62718329854886,3.0866898579387403
2019-03-28 15:14:00,61.250858583066865,2.022554548820123
2019-03-28 15:15:00,64.37387944779971,1.8861618763052608
2019-03-28 15:19:00,64.5602403111964,0.8118914210123034
2019-03-28 15:20:00,65.04621332831698,3.1576289620394977
2019-03-28 15:21:00,63.29246629999249,4.009789803174424
2019-03-28 15:23:00,60.86403509812619,3.4743611784089286
2019-03-28 15:29:00,63.30532091024356,1.6020118994950927
2019-03-28 15:30:00,64.6745947466519,2.3177800681151606
2019-03-28 15:31:00,61.16710069000293,4.0221017503850165
2019-03-28 15:32:00,63.78659334131504,3.715504680189918
2019-03-28 15:33:00,61.841784863544746,5.409691216285434
2019-03-28 15:36:00,63.78659334131504,3.715504680189918
2019-03-28 15:39:00,54.514329986271875,7.806104488184322
2019-03-28 15:40:00,57.44863969458346,8.62785989079623
2019-03-28 15:42:00,58.716413705787375,5.429961508634113
2019-03-28 15:43:00,57.83076259347505,6.943808500875054
2019-03-28 15:44:00,55.208919649138394,7.134283190903968
2019-03-28 15:46:00,54.32091824380153,8.532007802978729
2019-03-28 15:47:00,56.57819348554675,7.850051359524028
2019-03-28 15:48:00,60.08568754219572,6.145729677254174
2019-03-28 15:58:00,59.57980903575044,5.859402899407763
2019-03-28 16:01:00,56.95796609141378,6.0498775894366705
2019-03-28 16:02:00,61.14249461462913,5.8492677532334225
2019-03-28 16:03:00,63.08495279937487,4.038958836971718
2019-03-28 16:06:00,61.333556064074926,5.007242058272835
2019-03-28 16:08:00,61.81717878817096,7.2368572191338405
2019-03-28 16:10:00,58.30968473152198,8.941178901403696
2019-03-28 16:11:00,59.95958164161749,4.059229129320397
2019-03-28 16:13:00,58.69180763041358,7.25712751148252
2019-03-28 16:14:00,60.46310985503822,4.229433527000632
2019-03-28 16:20:00,60.14829279803873,3.10108105419363
2019-03-28 16:24:00,58.58560721916004,3.111216200367968
2019-03-28 16:26:00,63.84919859715805,0.6708560571293667
2019-03-28 16:27:00,61.400861905967034,2.194838195544653
2019-03-28 16:29:00,60.15299338408783,3.333325814525999
2019-03-28 16:30:00,61.22970594584595,0.9774531273244644
2019-03-28 16:31:00,60.15299338408783,3.333325814525999
2019-03-28 16:32:00,61.90674041241232,2.4811649733910706
2019-03-28 16:33:00,60.15299338408783,3.333325814525999
2019-03-28 16:34:00,59.264991978750956,4.731050426600756
2019-03-28 16:36:00,60.15299338408783,3.333325814525999
2019-03-28 16:38:00,59.45605342819675,3.889024731640168
2019-03-28 16:39:00,60.34405483353362,2.4913001195654108
2019-03-28 16:47:00,60.723827439400665,0.6911263494780453
2019-03-28 16:48:00,61.400861905967034,2.194838195544653
2019-03-28 16:49:00,59.83817632708834,2.2049733417189916
2019-03-28 16:50:00,62.96589777787027,2.300825429536504
2019-03-28 16:52:00,63.66283773376135,1.7451265124223276
2019-03-28 16:54:00,62.2888633113039,0.7971135834698959
2019-03-28 16:55:00,63.8515488901826,0.7869784372955557
2019-03-28 16:57:00,60.535116282979416,1.6492744246048225
2019-03-28 17:01:00,62.586125172003236,4.100999199623857
2019-03-28 17:02:00,63.856249476231696,1.0192231976279214
2019-03-28 17:04:00,61.91379129148595,2.8295321138896252
2019-03-28 17:05:00,57.51829582950011,5.9315784082342375
2019-03-28 17:06:00,59.08333170140335,6.037565642226083
2019-03-28 17:08:00,59.08333170140335,6.037565642226083
2019-03-28 17:17:00,61.601324527511025,1.8173020212488051
2019-03-28 17:18:00,54.58868670723761,5.3420677659547
2019-03-28 17:19:00,58.79077042675312,2.9659247864044858
2019-03-28 17:23:00,56.65490049953704,5.502137017460589
2019-03-28 17:25:00,59.2966489331984,3.252251564250898
2019-03-28 17:26:00,56.65490049953704,5.502137017460589
2019-03-28 17:27:00,56.272777600645455,7.186188407381765
2019-03-28 17:28:00,59.58921020784864,6.3238924200724975
2019-03-28 17:29:00,56.272777600645455,7.186188407381765
2019-03-28 17:31:00,58.02652462896994,6.334027566246837
2019-03-28 17:32:00,58.02652462896994,6.334027566246837
2019-03-28 17:33:00,58.510147353065975,8.563642727107846
2019-03-28 17:34:00,58.703559095536306,7.837739412313445
2019-03-28 17:35:00,59.58921020784864,6.3238924200724975
2019-03-28 17:36:00,57.83546317952415,7.176053261207425
2019-03-28 17:37:00,61.34060694314857,5.355609198771389
2019-03-28 17:39:00,55.89065470175386,8.87023979730294
2019-03-28 17:41:00,60.66592276960675,3.9680197328709674
2019-03-28 17:42:00,61.15189578672732,6.313757273898158
2019-03-28 17:43:00,57.15842871295777,5.6723414151408225
2019-03-28 17:46:00,55.19371474586279,9.425938714417114
2019-03-28 17:51:00,55.002653296416995,10.2679644093777
2019-03-28 17:53:00,55.19371474586279,9.425938714417114
2019-03-28 17:54:00,58.02652462896994,6.334027566246837
2019-03-28 17:55:00,58.02652462896994,6.334027566246837
2019-03-28 17:56:00,58.02652462896994,6.334027566246837
2019-03-28 17:57:00,60.66592276960675,3.9680197328709674
2019-03-28 17:59:00,58.510147353065975,8.563642727107846
2019-03-28 18:00:00,58.31908590362018,9.405668422068434
2019-03-28 18:02:00,57.6420514370538,7.901956576001831
2019-03-28 18:04:00,55.88830440872931,8.754117417136758
2019-03-28 18:06:00,54.80924155394665,10.993867724172103
2019-03-28 18:07:00,55.020208492717146,8.09243126603074
2019-03-28 18:09:00,54.8115918469712,11.109990104338289
2019-03-28 18:12:00,53.057844818646714,11.962150945473216
2019-03-28 18:14:00,52.56952150850159,9.500291024279838
2019-03-28 18:16:00,56.582894071595845,8.082296119856402
2019-03-28 18:17:00,53.94114563793448,10.332181573066084
2019-03-28 18:18:00,52.3784600590558,10.342316719240426
2019-03-28 18:19:00,53.94114563793448,10.332181573066084
2019-03-28 18:23:00,53.750084188488685,11.174207268026674
2019-03-28 18:24:00,50.22503493553956,15.05406209364349
2019-03-28 18:26:00,48.67990455296102,12.888664096470869
2019-03-28 18:27:00,51.9963371601642,12.0263681091616
2019-03-28 18:36:00,51.611863968248066,13.594297118916595
2019-03-28 18:37:00,50.72621285593574,15.108144111157536
2019-03-28 18:39:00,48.78140437816546,16.80233064725305
2019-03-28 18:41:00,46.54168433272039,15.30875394736079
2019-03-28 18:42:00,46.1595614338288,16.992805337281965
2019-03-28 18:44:00,43.03419027607142,17.013075629630645
2019-03-28 18:45:00,46.35062288327461,16.15077964232138
2019-03-28 18:47:00,48.79895957446561,14.62679750390609
2019-03-28 18:48:00,46.34827259025005,16.034657262155193
2019-03-28 18:49:00,47.04756283916567,15.595080725207206
2019-03-28 18:50:00,47.04286225311658,15.362835964874836
2019-03-28 18:51:00,47.71989671968295,16.86654781094144
2019-03-28 18:56:00,46.643184157924836,19.222420498142977
2019-03-28 18:57:00,45.77508824191267,18.560734347036956
2019-03-28 18:58:00,42.45865563470949,19.423030334346223
2019-03-28 19:06:00,41.379592779926824,21.662780641381573
2019-03-28 19:07:00,45.0980537753463,17.05702250097035
2019-03-28 19:08:00,48.60319753897073,15.236578438534313
2019-03-28 19:09:00,44.21005237000943,18.45474711304511
2019-03-28 19:11:00,39.52199563337335,18.485152551568127
2019-03-28 19:14:00,41.39714797622698,19.48724749803461
2019-03-28 19:15:00,42.265243892239155,20.14893364914062
2019-03-28 19:18:00,44.418669015755384,15.437188274737556
2019-03-28 19:19:00,43.34195645399727,17.79306096193909
2019-03-28 19:20:00,43.82557917809329,20.022676122800103
2019-03-28 19:22:00,39.432434009131995,23.2408447973109
2019-03-28 19:23:00,39.83211210432374,19.381260264042766
2019-03-28 19:25:00,42.16139377401016,16.11914471819226
2019-03-28 19:26:00,44.90464203287596,17.782925815764752
2019-03-28 19:27:00,37.95695976147011,18.379165317576287
2019-03-28 19:28:00,42.2628935992146,20.03281126897444
2019-03-28 19:31:00,36.20321273314563,19.231326158711212
2019-03-28 19:32:00,38.946460992011424,20.89510725628371
2019-03-28 19:33:00,44.01664062753909,19.180650427839513
2019-03-28 19:37:00,39.5196453403488,18.36903017140195
2019-03-28 19:38:00,41.77692058209403,17.687073727947244
2019-03-28 19:43:00,37.76589831202432,19.22119101253687
2019-03-28 19:45:00,39.32858389090301,19.211055866362532
2019-03-28 19:47:00,39.033672323228224,16.023292630374755
2019-03-28 19:49:00,35.82108983425404,20.91537754863239
2019-03-28 19:50:00,42.15904348098561,16.00302233802607
2019-03-28 19:53:00,37.47098674434954,16.03342777654909
2019-03-28 19:58:00,39.32623359787846,19.094933486196346
2019-03-28 19:59:00,39.51729504732426,18.252907791235756
2019-03-28 20:01:00,37.76354801899977,19.10506863237069
2019-03-28 20:02:00,41.77457028906948,17.57095134778106
2019-03-28 20:04:00,31.130682804593413,20.829660606989222
2019-03-28 20:05:00,34.064992512905,21.651416009601128
2019-03-28 20:07:00,31.703867152930805,18.30358352210746
2019-03-28 20:09:00,34.447115411796595,19.967364619679955
2019-03-28 20:11:00,37.0865135524334,17.60135678630408
2019-03-28 20:12:00,36.00980099067529,19.957229473505613
2019-03-28 20:14:00,37.0865135524334,17.60135678630408
2019-03-28 20:15:00,33.368052557013925,22.207114926715306
2019-03-28 20:19:00,31.825272467459936,20.157839309708862
2019-03-28 20:20:00,35.33276652410891,18.453517627439005
2019-03-28 20:21:00,31.892578309352054,17.34543544698068
2019-03-28 20:23:00,30.555148163231486,23.239615311704796
2019-03-28 20:25:00,25.55462466262047,22.257790657587
2019-03-28 20:26:00,29.183524033798587,22.407724762918548
2019-03-28 20:27:00,28.488934370932053,23.079546060198915
2019-03-28 20:30:00,32.308895191555976,22.38745447056987
2019-03-28 20:31:00,34.63582656821784,19.009216544553176
2019-03-28 20:34:00,31.31939396101466,19.87151253186245
2019-03-28 20:35:00,29.183524033798587,22.407724762918548
2019-03-28 20:36:00,28.801401134906996,24.091776152839728
2019-03-28 20:38:00,27.620838454919895,22.41785990909289
2019-03-28 20:40:00,30.555148163231486,23.239615311704796
2019-03-28 20:41:00,30.937271062123067,21.555563921783623
2019-03-28 20:42:00,30.74620961267728,22.397589616744206
2019-03-28 20:43:00,32.69101809044756,20.703403080648698
2019-03-28 20:54:00,25.48261823467927,24.83794975998281
2019-03-28 20:55:00,26.941453695328974,20.798025682860107
2019-03-28 21:00:00,33.28175763508509,16.001792852419975
2019-03-28 21:01:00,26.923898499028812,22.97355882620706
2019-03-28 21:02:00,28.191672510232735,19.77566044404494
2019-03-28 21:03:00,24.684178453583765,21.479982126314795
